TripID,TripStartTimestamp,TripEndTimestamp,TripSeconds,TripMiles,PickupCensusTract,DropoffCensusTract,PickupCommunityArea,DropoffCommunityArea,Fare,Tip,AdditionalCharges,TripTotal,SharedTripAuthorized,TripsPooled,PickupCentroidLatitude,PickupCentroidLongitude,PickupCentroidLocation,DropoffCentroidLatitude,DropoffCentroidLongitude,DropoffCentroidLocation
2cd3abd631b34b065656de022ff11d3bbfdf7566,9/30/2020 0:00,9/30/2020 0:30,1564,15.1,,,,45,20,0,3.08,23.08,FALSE,1,,,,41.74419953,-87.58634832,POINT (-87.5863483178 41.7441995348)
006f3083dea56c6fdbde0cbe65530f96c5c5f01c,9/30/2020 0:00,9/30/2020 0:15,962,4.4,,,49,,7.5,0,3.08,10.58,FALSE,1,41.70658788,-87.62336651,POINT (-87.6233665115 41.7065878819),,,
01daae335448cc104e6c451c4ee807af67f7a2c6,9/30/2020 0:00,9/30/2020 0:00,591,2.6,,,8,6,5,0,3.08,8.08,FALSE,1,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
026ea1923ae9ca2e4037d49895ca3ebf3bfedd6d,9/30/2020 0:00,9/30/2020 0:15,438,2.2,17031062100,17031071500,6,7,5,1,3.1,9.1,FALSE,1,41.94269184,-87.65177051,POINT (-87.6517705068 41.9426918444),41.91461629,-87.63171737,POINT (-87.6317173661 41.9146162864)
02c3c4edeb4cfaeb1cd5902f5845001b56266187,9/30/2020 0:00,9/30/2020 0:15,880,7.6,,,21,2,12.5,0,3.83,16.33,FALSE,1,41.9386662,-87.71121059,POINT (-87.7112105933 41.9386661962),42.00157103,-87.69501259,POINT (-87.6950125892 42.001571027)
86f53110f240f76ee987825dd6f5cdaa1db57917,9/30/2020 0:15,9/30/2020 0:15,702,3.4,17031838200,17031839100,28,32,10,10,3.1,23.1,FALSE,1,41.870415,-87.67508562,POINT (-87.6750856208 41.8704150003),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
8736cbb796175ae8afff15b2ed01c0175fdc173e,9/30/2020 0:15,9/30/2020 0:30,513,4.4,,,64,,7.5,0,3.08,10.58,FALSE,1,41.77958289,-87.76851085,POINT (-87.768510849 41.7795828877),,,
88477814252130d70d22041d6218ba97c201657b,9/30/2020 0:15,9/30/2020 1:00,2137,27,17031980100,,56,,32.5,0,9.05,41.55,FALSE,1,41.78599852,-87.75093429,POINT (-87.7509342894 41.785998518),,,
884980aea7cde36e5312a208bd36ada06ba2fc63,9/30/2020 0:15,9/30/2020 0:45,1957,20,17031080100,,8,,27.5,0,3.1,30.6,FALSE,1,41.90752007,-87.6266589,POINT (-87.6266589003 41.9075200747),,,
887f5b3452a6977236a4ea93c57ae9247f5e134f,9/30/2020 0:15,9/30/2020 0:30,531,3.8,,,31,61,7.5,0,3.1,10.6,FALSE,1,41.85026637,-87.66756931,POINT (-87.667569312 41.8502663663),41.80901825,-87.6591666,POINT (-87.6591665992 41.8090182499)
888b8fe7f3a2f27470dc443182e9a8766afb3755,9/30/2020 0:15,9/30/2020 0:15,174,0.8,,,28,28,5,5,3.08,13.08,FALSE,1,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
895db394229b0fa45c1b327b83a5bacf82230068,9/30/2020 0:15,9/30/2020 0:30,605,5.5,17031081600,17031310700,8,31,10,0,3.08,13.08,FALSE,1,41.89207263,-87.62887416,POINT (-87.6288741572 41.8920726347),41.85598987,-87.66490689,POINT (-87.6649068859 41.8559898728)
8988dba9b715ee551b441bc13d82ce9ab3147320,9/30/2020 0:15,9/30/2020 0:30,1018,12.1,,,11,,17.5,0,3.34,20.84,FALSE,1,41.97882953,-87.7711667,POINT (-87.771166703 41.9788295262),,,
8a018158d653be33b0daa7136613016b5530c62f,9/30/2020 0:15,9/30/2020 0:45,1510,11.4,,,24,1,17.5,0,3.1,20.6,FALSE,1,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),42.00962288,-87.67016686,POINT (-87.6701668569 42.0096228806)
8a1473ce685536ffc3789c0881b62fd6d0e0cf09,9/30/2020 0:15,9/30/2020 0:30,939,6.7,,,28,22,10,1,3.08,14.08,FALSE,1,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.92276062,-87.69915534,POINT (-87.6991553432 41.9227606205)
8a5c7a324b02499b438a7dbd761a4d4b2f58a1e8,9/30/2020 0:15,9/30/2020 0:30,593,3,,,31,30,7.5,0,3.08,10.58,FALSE,1,41.85026637,-87.66756931,POINT (-87.667569312 41.8502663663),41.83908691,-87.71400381,POINT (-87.714003807 41.8390869059)
